task_idx,delay_s,energy_j,comm_delay_s,comp_delay_s,wait_delay_s
47,1.4537203445003304,0.16532733599460075,1.4213534330399948,0.003022276033284016,0.02934463542705135
48,1.4236563115209888,0.4061054141714876,1.3834439805733385,0.007845419487315083,0.032366911460335365
49,1.509098105860408,0.45719520726379564,1.4600338775429902,0.008851897369767315,0.04021233094765045
50,1.904788923027323,0.1070835915669584,1.853953813641294,0.001770881068610909,0.04906422831741776
51,1.544422668139325,0.41793400077018583,1.4855259839346795,0.00806157481861678,0.05083510938602867
52,1.3727573739494743,0.3057633102002144,1.3080070249458138,0.0058536647990151255,0.058896684204645444
53,1.387458240153849,0.27333614730788236,1.3175046691378585,0.005203222012330075,0.06475034900366057
54,1.1410908892269642,0.3446409046874999,1.0644573915955426,0.00667992661543089,0.06995357101599065
55,1.1433324996208938,0.48155420199954435,1.057279373824246,0.009419628165226039,0.07663349763142153
56,1.2950494823766086,0.16561088290832557,1.205925323986592,0.0030710325933691928,0.08605312579664758
57,0.981337210878758,0.359891922758167,0.8851922524840747,0.007020800004666525,0.08912415839001676
58,1.179810281118931,0.4475852161554057,1.074928604121964,0.00873671860228372,0.09614495839468329
59,0.9373143116238465,0.45366008639769767,0.8235241377264708,0.00890849690040866,0.104881676996967
60,0.7929777176394435,0.14349666717299991,0.7902658374634761,0.0027118801759673035,0.0
61,0.7942657742482716,0.08066573427726235,0.7900985991065803,0.0014552949657239312,0.0027118801759673035
62,0.8753086205001573,0.4946625205685671,0.8614204790429034,0.009720966315562761,0.004167175141691235
63,0.8401026533196416,0.13307717689043083,0.8237177118669524,0.002496799995435226,0.013888141457253996
64,0.74794584747225,0.5000913793058575,0.7217034191172671,0.009857486902293695,0.016384941452689223
65,0.6266812250260348,0.23642642598763475,0.5958294340381068,0.004609362632945074,0.02624242835498292
66,0.6863064387131479,0.44019175310869624,0.6467801686967853,0.008674479028434568,0.030851790987927997
67,0.6197165794378149,0.1811121491313177,0.5766834031194499,0.0035069063020024644,0.03952627001636256
68,0.6775167955113276,0.12597947585098382,0.632090447765496,0.002393171427466577,0.04303317631836503
69,0.6720129622780157,0.08197509407912755,0.6250721270760167,0.0015144874561673477,0.04542634774583161
70,0.5222880496847806,0.45529263764480304,0.46633462865561665,0.009012585827164937,0.04694083520199896
71,0.6293553765392043,0.5035746417847673,0.563443151304606,0.009958804205434425,0.0559534210291639
72,0.5445150333098921,0.33344196339426946,0.47202837448230495,0.006574433592988928,0.06591222523459832
73,0.5594281770251738,0.2595722297315298,0.4818464428915343,0.0050950753060522895,0.07248665882758724
74,0.5254606685013706,0.3582536693356935,0.4408020213852943,0.007076912982436812,0.07758173413363954
75,0.5890080369737338,0.3156124985397184,0.4981367672403111,0.006212622617346306,0.08465864711607635
76,0.4905310025122864,0.20664223252103653,0.3956060093303091,0.004053723448554669,0.09087126973342265
77,0.5737984120841942,0.254147687696023,0.4738852421967358,0.004988176705481112,0.09492499318197732
78,0.4848164415855413,0.4971393346219173,0.3750354921040654,0.009867779594017533,0.09991316988745842
79,0.5376230630510211,0.09031137046208788,0.4261211103823799,0.0017210031871652818,0.10978094948147596
80,0.17014317343275964,0.14759168836639175,0.16722478462235627,0.002918388810403364,0.0
81,0.16643277819648064,0.10355765700211904,0.16147553135230536,0.00203885803377192,0.002918388810403364
82,0.17345372047563629,0.37389681782948025,0.16105074742435627,0.007445726207104733,0.004957246844175284
83,0.1702982186353642,0.12254082980168306,0.1554755240928691,0.0024197214912150874,0.012402973051280018
84,0.1710166455483768,0.35001715626044666,0.14922345257118702,0.006970498434694696,0.014822694542495105
85,0.18919699129081036,0.05518373212196359,0.16633339034925115,0.0010704079643694216,0.0217931929771898
86,0.15909291205301998,0.2711476587116406,0.13083252444211635,0.005396786669344389,0.02286360094155922
87,0.18566251428067446,0.32676396484445985,0.1508970267782373,0.00650509989153355,0.02826038761090361
88,0.19469319137112623,0.09311528064732279,0.15809701765927447,0.0018306862094146009,0.03476548750243716
89,0.1830382062786558,0.2438750420442655,0.14159285029597793,0.004849182270826115,0.03659617371185176
90,0.18940168399721283,0.16932585540198294,0.14459873065262582,0.0033575973619091337,0.04144535598267788
91,0.15548100445301782,0.05269202148856844,0.10964613990664078,0.0010319112017900408,0.04480295334458701
92,0.17654217663031121,0.1428975399100837,0.12787493627298707,0.0028323758109470762,0.04583486454637706
93,0.1635808571654206,0.28634430771306457,0.10920857236830882,0.00570504443978763,0.04866724035732413
94,0.15935684411336679,0.3893111993753262,0.09721777888452539,0.007766780431729619,0.054372284797111765
95,0.1602359703146536,0.35317111726277883,0.09105169307917245,0.007045212006639741,0.062139065228841384
96,0.14615166712537292,0.44807807130856625,0.06801943235019052,0.008947957539701287,0.06918427723548112
97,0.1807782760078384,0.4473260607955926,0.09371826366947804,0.008927777563177957,0.07813223477518241
98,0.1683227460721491,0.17333481153989688,0.07781159982295538,0.0034511339108333466,0.08706001233836037
99,0.17483987430261258,0.5000479247653564,0.07434263808572888,0.009986089967689982,0.09051114624919371
100,6.279421574432536,17.261587218679182,6.269758765590683,0.009662808841853998,0.0
101,5.676063860557001,15.546485121484237,5.658314681132928,0.00808637058221924,0.009662808841853998
102,5.963706473436048,16.22359754777686,5.939371340420618,0.0065859535913564155,0.01774917942407324
103,6.048025825214489,16.522736746008757,6.015179337020085,0.008511355178974151,0.024335133015429652
104,6.33377202470123,17.284584349363026,6.291992790664857,0.008932745841969918,0.032846488194403806
105,4.828111807944651,12.910267766454341,4.784185564234738,0.0021470096735392488,0.04177923403637372
106,6.170857140356267,16.81156825515339,6.1181543203909765,0.008776576255377514,0.04392624370991297
107,5.072574625092301,13.898845630290472,5.010041457942226,0.009830347184784342,0.052702819965290484
108,5.915053169120404,15.798676453534226,5.849629313125273,0.0028906888450577865,0.06253316715007483
109,5.93254570714098,15.867161119592941,5.86360972621135,0.003512124934496843,0.0654238559951326
110,3.643797606030844,9.79906724092293,3.5699505512741325,0.0049110738270818,0.06893598092962946
111,3.5907834186585634,9.791230001978878,3.508915317725009,0.008021046176842983,0.07384705475671126
112,4.690792264279678,12.430351487224238,4.606886087579461,0.002038075766662848,0.08186810093355425
113,3.809044871517092,10.113071469018669,3.722090335430205,0.0030483593866699335,0.08390617670021709
114,3.8289580391418254,10.400347436251712,3.733838402310946,0.008165100743992374,0.08695453608688704
115,3.5054033783972534,9.369604635049598,3.4051410124542634,0.005142729112110478,0.0951196368308794
116,2.748096747831734,7.272982163376696,2.6438800243279648,0.003954357560779359,0.10026236594298989
117,3.2581659971263917,8.855828755013755,3.1451678223566426,0.008781451265979675,0.10421672350376925
118,3.088966228219185,8.376973971707269,2.9672407141873958,0.008727339262040034,0.11299817476974892
119,2.77389204556441,7.286246476609794,2.6481768623211033,0.003989669211517857,0.12172551403178895
120,3.771992595730219,16.669434682275597,3.764517725737915,0.00747486999230361,0.0
121,2.8827300660394504,12.609892310653803,2.8716729725953263,0.003582223451820345,0.00747486999230361
122,3.3161948520612445,14.601993904201843,3.298681878937365,0.006455879679755289,0.011057093444123953
123,3.731905316550012,16.248084494988266,3.710683794555042,0.003708548871090088,0.01751297312387924
124,3.1022333696417284,13.719035719979612,3.0726460364659296,0.008365811180829979,0.02122152199496933
125,3.3847075111398475,14.661515535007714,3.3520984119700725,0.0030217659939755946,0.02958733317579931
126,3.367262288155924,14.630292322940491,3.3303751957401175,0.0042779932460313775,0.032609099169774905
127,2.82841939471287,12.366544127229746,2.7853430099055947,0.006189292391469396,0.03688709241580628
128,2.5728040246889416,11.04857385891124,2.527582049690134,0.002145590191532379,0.04307638480727567
129,2.7237029084462283,11.728010612208783,2.6755576208385183,0.0029233126089019024,0.045221974998808055
130,2.098341092073045,9.021115797604441,2.04699222156863,0.0032035828967051515,0.04814528760770996
131,2.6508122496855764,11.567233527878178,2.5925710285678334,0.006892350613327645,0.05134887050441511
132,2.34915676958602,10.130359565021267,2.2862400122907047,0.004675536177572951,0.058241221117742756
133,2.04594687812152,8.841603349114745,1.9773910527369678,0.005639068089236947,0.0629167572953157
134,2.7697620555581075,11.768478279347688,2.6995507761108937,0.0016554540626611222,0.06855582538455265
135,2.7733155431605927,12.073957955145016,2.694940040872238,0.008164222841141022,0.07021127944721378
136,2.6557192227334165,11.480777444042781,2.570247858937607,0.007095861507454597,0.0783755022883548
137,2.4113278176781456,10.409592669109,2.31837866551521,0.007477788367125551,0.08547136379580939
138,2.272393430897752,9.480656155054737,2.178429057230849,0.0010152215039676653,0.09294915216293495
139,1.8395661702185389,7.737687090709402,1.7416299962272528,0.0039718003243833675,0.09396437366690262
140,0.7477144687799734,0.24874466880457524,0.7428881530344887,0.0048263157454846075,0.0
141,0.7194829143336935,0.24051959839257608,0.7099882042612096,0.00466839432699928,0.0048263157454846075
142,0.7012011181655659,0.3947734917563479,0.6839477278035156,0.007758680289566256,0.009494710072483889
143,0.8823347348578985,0.48607313367961874,0.8555309880198599,0.009550356475988403,0.017253390362050147
144,0.8399277807710459,0.38172978825700044,0.8056505682815237,0.007473465651483704,0.026803746838038548
145,0.8481896695034001,0.2716899004411987,0.8086403870824703,0.00527206993140748,0.03427721248952226
146,0.7868896496711434,0.33944379295497534,0.7406996313173777,0.0066407359328360316,0.03954928242092974
147,0.7541697799787783,0.16684083682698556,0.7047839016688066,0.0031958599562059496,0.04619001835376577
148,0.6775345865746386,0.14932834726907496,0.6252871987590372,0.002861509505629692,0.04938587830997172
149,0.7644918149253443,0.40156110001237805,0.7043540759246802,0.007890351185062625,0.052247387815601405
150,0.5504133378519694,0.18344470834335402,0.486704045493537,0.0035715533577683725,0.060137739000664034
151,0.6753648566336148,0.30259962494206966,0.605724716719685,0.005930847555497456,0.06370929235843241
152,0.5551171349679938,0.3417350269705011,0.4787380421230784,0.006738952930985406,0.06964013991392987
153,0.6381426520975061,0.1430859929540885,0.5590136421219334,0.0027499171306573835,0.07637909284491527
154,0.5702040398954981,0.297920636732478,0.48521365991725923,0.005861370002666107,0.07912900997557266
155,0.6727401300493718,0.35621739516863743,0.5807415504778559,0.007008199593277178,0.08499037997823876
156,0.6602175595305038,0.3184553590442128,0.5619622652311498,0.006256714727838026,0.09199857957151593
157,0.521767194996156,0.3664400790584346,0.41626635238611054,0.00724554831069147,0.09825529429935395
158,0.4848191347550537,0.43545818895843535,0.37068326501884336,0.008635027126164938,0.10550084261004543
159,0.555460676133807,0.2874376195661194,0.43566318664360304,0.0056616197539936675,0.11413586973621037
160,1.6568410596733054,13.132156458917782,1.6538662649617126,0.002974794711592926,0.0
161,1.7581601055081548,13.883564808075457,1.7526999082157302,0.0024854025808315793,0.002974794711592926
162,1.4793868141537856,11.756790385713604,1.4695146820836678,0.004411934777693256,0.005460197292424506
163,1.4497302611716147,11.473038910413885,1.4358329632082114,0.004025165893285442,0.009872132070117763
164,1.4974248263250913,11.924400207471846,1.4769272157129216,0.006600312648766582,0.013897297963403204
165,1.3882752237369904,10.913111079521412,1.3636117839007742,0.004165829224046422,0.020497610612169787
166,1.767714420959749,13.808381130101571,1.7400893002553741,0.002961680868158533,0.02466343983621621
167,1.8867130316399325,14.998307461238548,1.8495070378893268,0.009580873046230957,0.027625120704374746
168,1.8188835663060456,14.092579222284591,1.7791674702651297,0.0025101022903102205,0.0372059937506057
169,1.8930046564506706,14.666726573764976,1.8504943142684918,0.0027942461412627964,0.03971609604091592
170,1.7643110667905426,13.806116279527876,1.714934932711169,0.0068657918971950045,0.04251034218217872
171,1.7104759182053495,13.125799675764236,1.6590689882835656,0.0020307958424100794,0.049376134079373725
172,1.2493510790654196,9.453774582501905,1.1967696995601858,0.0011744495834500961,0.051406929921783806
173,1.6274643327700442,12.538276705136003,1.5707333101713286,0.004149643093481655,0.0525813795052339
174,1.4765807337802035,11.395629877573514,1.4139345203938833,0.005915190787604552,0.05673102259871555
175,1.433111122591459,11.116356569727742,1.3619775906387415,0.008487318566397454,0.0626462133863201
176,1.222864658823042,9.372403679689631,1.1438800594992782,0.007851067371046244,0.07113353195271756
177,0.9758887618079921,7.13103611137911,0.8947681737103604,0.002135988773867856,0.0789845993237638
178,0.9905460649098884,7.395551539172608,0.9033459489650337,0.0060795278472229675,0.08112058809763166
179,0.992943950311267,7.204026208185335,0.9035225389813373,0.0022212953850750785,0.08720011594485463
180,1.9672039467823421,0.433278950001171,1.9589301538130812,0.008273792969260804,0.0
181,1.8144175141304208,0.4647061232062988,1.797209040505135,0.008934680656024948,0.008273792969260804
182,1.9748110702940693,0.39125829191549416,1.9501674643233384,0.0074351323454452155,0.017208473625285752
183,1.9864076903178707,0.4424513471365874,1.9533057185481177,0.008458365799022123,0.024643605970730967
184,1.7774409495338266,0.26016494171208465,1.7394835756449607,0.004855402119112701,0.03310197176975309
185,1.7241639731125022,0.4500463338165339,1.6775411807834624,0.008665418440173987,0.03795737388886579
186,1.577252109173896,0.5079377053584143,1.520774717681224,0.009854599163632042,0.046622792329039785
187,1.713156389566724,0.3966986352094057,1.6490748403379316,0.007604157736120527,0.05647739149267182
188,1.885858145196549,0.11569075925111898,1.8198267461319608,0.0019498498357959874,0.06408154922879235
189,1.3297088530741987,0.4454789651254346,1.2550188784827983,0.008658575526812132,0.06603139906458834
190,1.8601535575363846,0.11647934428790362,1.7834906941980657,0.0019728887469184593,0.07468997459140048
191,1.5276575095447165,0.260469266609446,1.4460744757693627,0.0049201704370350485,0.07666286333831893
192,1.2228468388749032,0.48794547241865965,1.131731241899556,0.009532563199993281,0.08158303377535399
193,1.3401015770468916,0.21600317768255534,1.2449148994977928,0.004071080573751548,0.09111559697534727
194,1.121763023284129,0.41920851911787926,1.0183958545235772,0.008180491211452869,0.09518667754909882
195,1.202698051260469,0.3355776458753527,1.0928378971618427,0.006492985338074686,0.10336716876055169
196,1.3258005683772132,0.37761898525474674,1.208629760525597,0.007310653752989815,0.10986015409862637
197,0.9552344651639382,0.36311595439999067,0.8309675317306683,0.007096125581653679,0.11717080785161618
198,1.05537145096465,0.4418564763737542,0.922451878379581,0.008652639151799167,0.12426693343326987
199,1.0309250989867513,0.3411726814688827,0.8913603448412729,0.0066451815604093994,0.13291957258506903
