Episode,Step,Seed,Local Action,Local RSU,Local Delay (s),Local Energy (J),Greedy Action,Greedy RSU,Diverged
6,16,47,0,0,3.4146,0.2903,2,1,True
6,17,47,0,0,2.6776,0.2235,2,1,True
6,18,47,0,0,3.1743,0.4697,2,1,True
6,19,47,0,0,3.0098,0.4652,2,1,True
6,20,47,0,0,2.7033,0.2253,2,1,True
7,1,48,0,0,5.943,0.4331,0,0,False
7,2,48,0,0,4.5388,0.2244,2,1,True
7,3,48,0,0,5.2185,0.3748,2,1,True
7,4,48,0,0,5.8718,0.2439,2,1,True
7,5,48,0,0,4.8742,0.4667,2,1,True
7,6,48,0,0,5.3178,0.2039,2,1,True
7,7,48,0,0,5.2879,0.2664,2,1,True
7,8,48,0,0,4.4347,0.3534,2,1,True
7,9,48,0,0,4.0304,0.1471,2,1,True
7,10,48,0,0,4.2667,0.1884,2,1,True
7,11,48,0,0,3.2788,0.1925,2,1,True
7,12,48,0,0,4.1459,0.3855,2,1,True
7,13,48,0,0,3.6676,0.2698,2,1,True
7,14,48,0,0,3.1863,0.3131,2,1,True
7,15,48,0,0,4.3266,0.1253,2,1,True
7,16,48,0,0,4.3275,0.4507,2,1,True
7,17,48,0,0,4.138,0.3953,2,1,True
7,18,48,0,0,3.7483,0.4104,2,1,True
7,19,48,0,0,3.5287,0.0851,2,1,True
7,20,48,0,0,2.844,0.2261,2,1,True
8,1,49,0,0,5.3605,0.2949,0,0,False
8,2,49,0,0,5.128,0.2846,2,1,True
8,3,49,0,0,4.948,0.4372,2,1,True
8,4,49,0,0,6.1946,0.5392,2,1,True
8,5,49,0,0,5.8425,0.4318,2,1,True
8,6,49,0,0,5.8693,0.3219,2,1,True
8,7,49,0,0,5.3861,0.3854,2,1,True
8,8,49,0,0,5.1304,0.2106,2,1,True
8,9,49,0,0,4.5601,0.1882,2,1,True
8,10,49,0,0,5.138,0.4453,2,1,True
8,11,49,0,0,3.5725,0.2137,2,1,True
8,12,49,0,0,4.4365,0.3402,2,1,True
8,13,49,0,0,3.5278,0.3715,2,1,True
8,14,49,0,0,4.1092,0.1778,2,1,True
8,15,49,0,0,3.583,0.328,2,1,True
8,16,49,0,0,4.2787,0.3923,2,1,True
8,17,49,0,0,4.1496,0.3533,2,1,True
8,18,49,0,0,3.1065,0.3923,2,1,True
8,19,49,0,0,2.7865,0.4585,2,1,True
8,20,49,0,0,3.2606,0.3145,2,1,True
9,1,50,0,0,4.7369,0.1961,0,0,False
9,2,50,0,0,5.0223,0.1744,2,1,True
9,3,50,0,0,4.2161,0.2627,2,1,True
9,4,50,0,0,4.1238,0.2424,2,1,True
9,5,50,0,0,4.248,0.3723,2,1,True
9,6,50,0,0,3.9278,0.2473,2,1,True
9,7,50,0,0,5.0084,0.1979,2,1,True
9,8,50,0,0,5.3311,0.532,2,1,True
9,9,50,0,0,5.1323,0.1764,2,1,True
9,10,50,0,0,5.3393,0.1927,2,1,True
9,11,50,0,0,4.9581,0.3924,2,1,True
9,12,50,0,0,4.8002,0.149,2,1,True
9,13,50,0,0,3.4782,0.093,2,1,True
9,14,50,0,0,4.5527,0.2524,2,1,True
9,15,50,0,0,4.1098,0.3362,2,1,True
9,16,50,0,0,3.9696,0.4634,2,1,True
9,17,50,0,0,3.3532,0.4253,2,1,True
9,18,50,0,0,2.6423,0.1324,2,1,True
9,19,50,0,0,2.6729,0.3298,2,1,True
9,20,50,0,0,2.6756,0.1369,2,1,True
10,1,51,0,0,6.0925,0.4745,0,0,False
10,2,51,0,0,5.5991,0.5026,2,1,True
10,3,51,0,0,6.0816,0.4323,2,1,True
10,4,51,0,0,6.0999,0.4836,2,1,True
10,5,51,0,0,5.4406,0.2968,2,1,True
10,6,51,0,0,5.2569,0.4854,2,1,True
10,7,51,0,0,4.7798,0.54,2,1,True
10,8,51,0,0,5.1859,0.4314,2,1,True
10,9,51,0,0,5.7182,0.154,2,1,True
10,10,51,0,0,3.9726,0.4719,2,1,True
10,11,51,0,0,5.616,0.154,2,1,True
10,12,51,0,0,4.5729,0.2909,2,1,True
10,13,51,0,0,3.6061,0.5118,2,1,True
10,14,51,0,0,3.9618,0.2422,2,1,True
10,15,51,0,0,3.2664,0.4407,2,1,True
10,16,51,0,0,3.5041,0.3586,2,1,True
10,17,51,0,0,3.871,0.4031,2,1,True
10,18,51,0,0,2.7052,0.3806,2,1,True
10,19,51,0,0,2.998,0.4613,2,1,True
10,20,51,0,0,2.908,0.3599,2,1,True
